"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"00172-4960-58","00172-4960","Flutamide","Flutamide","125.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","09/19/2001 00:00:00","05/31/2018 00:00:00","No Longer Used","180 CAPSULE in 1 BOTTLE (0172-4960-58)"
"00172-4960-60","00172-4960","Flutamide","Flutamide","125.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","09/19/2001 00:00:00","09/19/2001 00:00:00","No Longer Used",""
"00172-4960-70","00172-4960","Flutamide","Flutamide","125.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","09/19/2001 00:00:00","05/31/2018 00:00:00","No Longer Used","500 CAPSULE in 1 BOTTLE (0172-4960-70)"
"00378-0274-01","00378-0274","Tamoxifen Citrate","Tamoxifen Citrate","20.0 mg/1","Hormonal Therapy","Selective Estrogen Receptor Modulator (SERM)","","Oral","02/20/2003 00:00:00","07/12/2016 00:00:00","In Use",""
"00378-0274-25","00378-0274","Tamoxifen Citrate","Tamoxifen Citrate","20.0 mg/1","Hormonal Therapy","Selective Estrogen Receptor Modulator (SERM)","","Oral","02/20/2003 00:00:00","07/12/2016 00:00:00","In Use",""
"00378-0274-93","00378-0274","Tamoxifen Citrate","Tamoxifen Citrate","20.0 mg/1","Hormonal Therapy","Selective Estrogen Receptor Modulator (SERM)","","Oral","02/20/2003 00:00:00","","In Use","30 TABLET in 1 BOTTLE (0378-0274-93)"
"00378-7017-01","00378-7017","Bicalutamide","Bicalutamide","50.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","07/06/2009 00:00:00","03/31/2014 00:00:00","No Longer Used",""
"00378-7017-05","00378-7017","Bicalutamide","Bicalutamide","50.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","07/06/2009 00:00:00","03/31/2014 00:00:00","No Longer Used",""
"00378-7017-93","00378-7017","Bicalutamide","Bicalutamide","50.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","07/06/2009 00:00:00","03/31/2014 00:00:00","No Longer Used","30 TABLET, FILM COATED in 1 BOTTLE, PLASTIC (0378-7017-93)"
"00409-5684-01","00409-5684","Methylprednisolone Sodium Succinate","A-Methapred","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","","12/01/2003 00:00:00","01/01/2004 00:00:00","No Longer Used",""
"00409-5684-23","00409-5684","Methylprednisolone Sodium Succinate","A-Methapred","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","","07/14/2009 00:00:00","05/01/2013 00:00:00","No Longer Used",""
"00409-5685-02","00409-5685","Methylprednisolone Sodium Succinate","A-Methapred","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","","01/01/2004 00:00:00","06/01/2004 00:00:00","No Longer Used",""
"00409-5685-23","00409-5685","Methylprednisolone Sodium Succinate","A-Methapred","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","","06/22/2009 00:00:00","05/01/2013 00:00:00","No Longer Used",""
"00603-9388-56","00603-9388","Prednisolone Sodium Phosphate","Prednisolone Sodium Phosphate","15.0 mg/5mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2009 00:00:00","02/27/2014 00:00:00","No Longer Used","237 mL in 1 BOTTLE (0603-9388-56)"
"00603-9388-58","00603-9388","Prednisolone Sodium Phosphate","Prednisolone Sodium Phosphate","15.0 mg/5mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2009 00:00:00","09/13/2010 00:00:00","No Longer Used",""
"00703-4014-11","00703-4014","Leuprolide Acetate","Leuprolide Acetate","","Hormonal Therapy","GnRH Agonist","","Subcutaneous","11/06/2000 00:00:00","03/31/2011 00:00:00","No Longer Used",""
"00703-4014-18","00703-4014","Leuprolide Acetate","Leuprolide Acetate","","Hormonal Therapy","GnRH Agonist","","Subcutaneous","11/06/2000 00:00:00","03/31/2011 00:00:00","No Longer Used","1 KIT in 1 CARTON (0703-4014-18)  *  1 VIAL, MULTI-DOSE in 1 CARTON (0703-4010-01)  > 2.8 mL in 1 VIAL, MULTI-DOSE"
"00781-3029-75","00781-3029","Estradiol Valerate","Estradiol Valerate","","Hormonal Therapy","Estrogen","","","10/04/2007 00:00:00","12/31/2011 00:00:00","No Longer Used",""
"00781-3030-75","00781-3030","Estradiol Valerate","Estradiol Valerate","","Hormonal Therapy","Estrogen","","","10/04/2007 00:00:00","01/31/2010 00:00:00","No Longer Used",""
"00781-3031-75","00781-3031","Estradiol Valerate","Estradiol Valerate","","Hormonal Therapy","Estrogen","","","10/04/2007 00:00:00","08/31/2011 00:00:00","No Longer Used",""
"00781-5409-01","00781-5409","Bicalutamide","Bicalutamide","50.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","07/06/2009 00:00:00","12/31/2017 00:00:00","No Longer Used","100 TABLET in 1 BOTTLE (0781-5409-01)"
"00781-5409-10","00781-5409","Bicalutamide","Bicalutamide","50.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","07/06/2009 00:00:00","07/06/2009 00:00:00","No Longer Used",""
"00781-5409-31","00781-5409","Bicalutamide","Bicalutamide","50.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","07/06/2009 00:00:00","11/30/2017 00:00:00","No Longer Used",""
"00781-5409-64","00781-5409","Bicalutamide","Bicalutamide","50.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","07/06/2009 00:00:00","01/31/2015 00:00:00","No Longer Used",""
"24236-0217-13","24236-0217","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","09/20/2013 00:00:00","09/20/2014 00:00:00","No Longer Used","16 TABLET in 1 VIAL (24236-217-13)"
"24236-0217-55","24236-0217","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/07/2013 00:00:00","09/13/2014 00:00:00","No Longer Used","42 TABLET in 1 VIAL (24236-217-55)"
"24236-0217-58","24236-0217","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/30/2013 00:00:00","06/24/2014 00:00:00","No Longer Used","48 TABLET in 1 VIAL (24236-217-58)"
"24236-0248-03","24236-0248","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/29/2013 00:00:00","12/10/2014 00:00:00","No Longer Used",""
"24236-0248-10","24236-0248","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/11/2013 00:00:00","10/11/2014 00:00:00","No Longer Used",""
"24236-0248-13","24236-0248","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/28/2012 00:00:00","05/15/2015 00:00:00","No Longer Used","16 TABLET in 1 BLISTER PACK (24236-248-13)"
"24236-0248-53","24236-0248","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","08/27/2013 00:00:00","08/27/2014 00:00:00","No Longer Used","35 TABLET in 1 VIAL (24236-248-53)"
"24236-0248-58","24236-0248","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","09/12/2013 00:00:00","09/12/2014 00:00:00","No Longer Used","48 TABLET in 1 VIAL (24236-248-58)"
"24236-0418-03","24236-0418","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/10/2014 00:00:00","12/07/2016 00:00:00","No Longer Used","20 TABLET in 1 BOTTLE (24236-418-03)"
"24236-0418-13","24236-0418","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","09/23/2016 00:00:00","12/08/2016 00:00:00","No Longer Used","16 TABLET in 1 BOTTLE (24236-418-13)"
"24236-0418-53","24236-0418","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/22/2014 00:00:00","10/22/2015 00:00:00","No Longer Used","35 TABLET in 1 BOTTLE (24236-418-53)"
"24236-0418-55","24236-0418","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/11/2014 00:00:00","12/07/2016 00:00:00","No Longer Used","42 TABLET in 1 BOTTLE (24236-418-55)"
"24236-0418-58","24236-0418","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/10/2014 00:00:00","12/08/2016 00:00:00","No Longer Used","48 TABLET in 1 BOTTLE (24236-418-58)"
"24236-0625-04","24236-0625","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","09/18/2012 00:00:00","09/18/2013 00:00:00","No Longer Used","14 TABLET in 1 VIAL (24236-625-04)"
"24236-0625-13","24236-0625","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/07/2012 00:00:00","11/07/2013 00:00:00","No Longer Used","16 TABLET in 1 VIAL (24236-625-13)"
"24236-0625-20","24236-0625","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/22/2013 00:00:00","03/22/2014 00:00:00","No Longer Used","100 TABLET in 1 CANISTER (24236-625-20)"
"43063-0109-10","43063-0109","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/05/2009 00:00:00","12/15/2016 00:00:00","No Longer Used","10 TABLET in 1 BOTTLE, PLASTIC (43063-109-10)"
"43063-0415-01","43063-0415","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2012 00:00:00","03/20/2017 00:00:00","No Longer Used","100 TABLET in 1 BOTTLE, PLASTIC (43063-415-01)"
"43063-0415-30","43063-0415","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2012 00:00:00","03/20/2017 00:00:00","No Longer Used","30 TABLET in 1 BOTTLE, PLASTIC (43063-415-30)"
"43063-0415-36","43063-0415","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2012 00:00:00","03/20/2017 00:00:00","No Longer Used","36 TABLET in 1 BOTTLE, PLASTIC (43063-415-36)"
"43063-0415-42","43063-0415","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2012 00:00:00","03/20/2017 00:00:00","No Longer Used","42 TABLET in 1 BOTTLE, PLASTIC (43063-415-42)"
"43063-0415-46","43063-0415","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2012 00:00:00","03/20/2017 00:00:00","No Longer Used","46 TABLET in 1 BOTTLE, PLASTIC (43063-415-46)"
"43063-0415-55","43063-0415","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2012 00:00:00","03/20/2017 00:00:00","No Longer Used","55 TABLET in 1 BOTTLE, PLASTIC (43063-415-55)"
"43063-0415-60","43063-0415","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2012 00:00:00","03/20/2017 00:00:00","No Longer Used","60 TABLET in 1 BOTTLE, PLASTIC (43063-415-60)"
"43063-0415-72","43063-0415","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2012 00:00:00","03/20/2017 00:00:00","No Longer Used","72 TABLET in 1 BOTTLE, PLASTIC (43063-415-72)"
"43063-0432-10","43063-0432","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/11/2013 00:00:00","07/28/2015 00:00:00","No Longer Used","10 TABLET in 1 BOTTLE, PLASTIC (43063-432-10)"
"43063-0432-12","43063-0432","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/11/2013 00:00:00","07/28/2015 00:00:00","No Longer Used","12 TABLET in 1 BOTTLE, PLASTIC (43063-432-12)"
"43063-0432-14","43063-0432","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/11/2013 00:00:00","07/28/2015 00:00:00","No Longer Used","14 TABLET in 1 BOTTLE, PLASTIC (43063-432-14)"
"43063-0432-15","43063-0432","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/11/2013 00:00:00","07/28/2015 00:00:00","No Longer Used","15 TABLET in 1 BOTTLE, PLASTIC (43063-432-15)"
"43063-0432-20","43063-0432","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/11/2013 00:00:00","07/28/2015 00:00:00","No Longer Used","20 TABLET in 1 BOTTLE, PLASTIC (43063-432-20)"
"43063-0432-21","43063-0432","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/11/2013 00:00:00","07/28/2015 00:00:00","No Longer Used","21 TABLET in 1 BOTTLE, PLASTIC (43063-432-21)"
"43063-0432-30","43063-0432","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/11/2013 00:00:00","07/28/2015 00:00:00","No Longer Used","30 TABLET in 1 BOTTLE, PLASTIC (43063-432-30)"
"45802-0303-21","45802-0303","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/29/2006 00:00:00","06/01/2014 00:00:00","No Longer Used","1 BLISTER PACK in 1 CARTON (45802-303-21)  > 21 TABLET in 1 BLISTER PACK"
"45802-0303-67","45802-0303","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/19/2006 00:00:00","06/01/2014 00:00:00","No Longer Used","2 BLISTER PACK in 1 CARTON (45802-303-67)  > 24 TABLET in 1 BLISTER PACK"
"45802-0733-21","45802-0733","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/09/2006 00:00:00","03/01/2014 00:00:00","No Longer Used","1 BLISTER PACK in 1 CARTON (45802-733-21)  > 21 TABLET in 1 BLISTER PACK"
"45802-0733-67","45802-0733","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/02/2006 00:00:00","03/01/2014 00:00:00","No Longer Used","2 BLISTER PACK in 1 CARTON (45802-733-67)  > 24 TABLET in 1 BLISTER PACK"
"49349-0287-02","49349-0287","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","10.0 mg/1","Hormonal Therapy","Progestin","","Oral","06/07/2011 00:00:00","06/08/2012 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (49349-287-02)"
"49349-0287-08","49349-0287","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","10.0 mg/1","Hormonal Therapy","Progestin","","Oral","11/12/2014 00:00:00","08/25/2016 00:00:00","No Longer Used","10 TABLET in 1 BOTTLE (49349-287-08)"
"49349-0550-02","49349-0550","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","08/19/2010 00:00:00","10/31/2013 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (49349-550-02)"
"49349-0550-03","49349-0550","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/19/2012 00:00:00","09/27/2014 00:00:00","No Longer Used","20 TABLET in 1 VIAL (49349-550-03)"
"49349-0550-08","49349-0550","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/02/2012 00:00:00","10/29/2014 00:00:00","No Longer Used","10 TABLET in 1 BLISTER PACK (49349-550-08)"
"49349-0550-13","49349-0550","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/15/2013 00:00:00","04/15/2014 00:00:00","No Longer Used","16 TABLET in 1 BOTTLE (49349-550-13)"
"49349-0550-50","49349-0550","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/01/2012 00:00:00","03/02/2013 00:00:00","No Longer Used","40 TABLET in 1 VIAL (49349-550-50)"
"49349-0607-02","49349-0607","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/27/2012 00:00:00","11/28/2013 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (49349-607-02)"
"49349-0607-03","49349-0607","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/07/2015 00:00:00","12/04/2016 00:00:00","No Longer Used","20 TABLET in 1 BOTTLE (49349-607-03)"
"49349-0607-08","49349-0607","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/10/2013 00:00:00","10/27/2015 00:00:00","No Longer Used","10 TABLET in 1 VIAL (49349-607-08)"
"49349-0607-20","49349-0607","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/03/2011 00:00:00","11/03/2012 00:00:00","No Longer Used","100 TABLET in 1 CANISTER (49349-607-20)"
"49349-0607-57","49349-0607","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/10/2014 00:00:00","12/04/2016 00:00:00","No Longer Used","5 TABLET in 1 BAG (49349-607-57)"
"49349-0717-02","49349-0717","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/10/2011 00:00:00","07/24/2014 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (49349-717-02)"
"49349-0725-02","49349-0725","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/09/2011 00:00:00","02/15/2017 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (49349-725-02)"
"49349-0755-01","49349-0755","Methylprednisolone Acetate","Depo-Medrol","40.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intralesional, Intramuscular, Intrasynovial, Soft Tissue","07/18/2012 00:00:00","05/28/2015 00:00:00","No Longer Used",""
"49349-0755-08","49349-0755","Methylprednisolone Acetate","Depo-Medrol","40.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intralesional, Intramuscular, Intrasynovial, Soft Tissue","05/07/2015 00:00:00","06/09/2016 00:00:00","No Longer Used","10 mL in 1 VIAL, MULTI-DOSE (49349-755-08)"
"49349-0783-02","49349-0783","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","09/23/2011 00:00:00","10/20/2015 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (49349-783-02)"
"49349-0783-53","49349-0783","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/22/2014 00:00:00","10/22/2015 00:00:00","No Longer Used","35 TABLET in 1 BOTTLE (49349-783-53)"
"49349-0841-01","49349-0841","Dexamethasone Sodium Phosphate","Dexamethasone Sodium Phosphate","4.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intramuscular","07/30/2014 00:00:00","10/18/2016 00:00:00","No Longer Used","1 mL in 1 VIAL (49349-841-01)"
"49349-0841-41","49349-0841","Dexamethasone Sodium Phosphate","Dexamethasone Sodium Phosphate","4.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intramuscular","12/16/2011 00:00:00","06/19/2015 00:00:00","No Longer Used","1 mL in 1 VIAL (49349-841-41)"
"49349-0841-52","49349-0841","Dexamethasone Sodium Phosphate","Dexamethasone Sodium Phosphate","4.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intramuscular","08/15/2016 00:00:00","08/15/2016 00:00:00","No Longer Used","25 mL in 1 TRAY (49349-841-52)"
"49349-0856-02","49349-0856","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2011 00:00:00","05/15/2013 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (49349-856-02)"
"49349-0948-01","49349-0948","Methylprednisolone Acetate","Depo-Medrol","40.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intramuscular","06/15/2016 00:00:00","02/24/2017 00:00:00","No Longer Used","1 INJECTION, SUSPENSION in 1 CARTON (49349-948-01)"
"49349-0997-02","49349-0997","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","09/13/2012 00:00:00","08/22/2013 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (49349-997-02)"
"49999-0008-00","49999-0008","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/30/2011 00:00:00","06/01/2014 00:00:00","No Longer Used","100 TABLET in 1 BOTTLE (49999-008-00)"
"49999-0008-20","49999-0008","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/30/2011 00:00:00","06/01/2014 00:00:00","No Longer Used","20 TABLET in 1 BOTTLE (49999-008-20)"
"49999-0008-21","49999-0008","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/30/2011 00:00:00","06/01/2014 00:00:00","No Longer Used","21 TABLET in 1 BOTTLE (49999-008-21)"
